Id,SalePrice
1461,114958.15932650593
1462,133619.41682386497
1463,170221.0598751561
1464,178818.2354735475
1465,168121.00744199255
1466,156167.339026025
1467,154523.37638096508
1468,149407.82425783674
1469,169417.86996943312
1470,105057.91422147253
1471,176436.88983143357
1472,96838.69283557383
1473,92630.5338697545
1474,132526.02900120444
1475,98057.10766988006
1476,310717.62992876425
1477,204057.61185619576
1478,255031.02934845825
1479,232649.75419979298
1480,380137.80707195087
1481,262004.30886057
1482,184450.7847112699
1483,161192.2608715496
1484,141863.89760067014
1485,189680.90172300301
1486,184072.4336739812
1487,268644.0785420143
1488,198873.97383980895
1489,164081.6233267541
1490,201750.39393409374
1491,176698.22827164762
1492,87226.20514229315
1493,152912.30089254337
1494,244681.46236125482
1495,235277.60504241355
1496,195420.8199601201
1497,167927.06707035218
1498,148010.79762675983
1499,150014.20887568826
1500,144804.56825248164
1501,159249.82908402334
1502,142079.1712004436
1503,234396.32501896642
1504,217568.93916769567
1505,191187.18252245677
1506,159605.068485786
1507,217050.53343031745
1508,175145.01555426067
1509,148930.7855333975
1510,124624.14083261702
1511,131321.48242168545
1512,152078.85343342816
1513,138631.53046716843
1514,116705.87918163261
1515,173437.37010486634
1516,146319.02254188887
1517,148582.87820716223
1518,112010.25154199524
1519,180449.2938515909
1520,106694.79166144932
1521,114048.11401479045
1522,163699.00109080656
1523,96500.44910248171
1524,121889.43591467285
1525,107616.84143780619
1526,97583.23224355328
1527,97607.21825934113
1528,134528.6757861507
1529,127941.47335220405
1530,157558.0766788289
1531,96947.11266923974
1532,97465.80619823719
1533,144487.33720879594
1534,127871.8114691208
1535,145327.60014485268
1536,102000.01220038818
1537,55546.25562408295
1538,134293.19376454953
1539,201262.32048388582
1540,80692.52097377693
1541,143616.85633528422
1542,132537.14152875083
1543,169919.3608528222
1544,84655.88367542022
1545,101348.16661282376
1546,122706.53775603096
1547,119365.53418503806
1548,133513.90675946872
1549,112926.33216167078
1550,114826.62477625064
1551,104538.42041783851
1552,121116.14638095137
1553,144042.09440814666
1554,115381.111623992
1555,139276.6278208846
1556,82410.03164767267
1557,96701.86427065625
1558,102903.30222168137
1559,74731.90496003274
1560,122056.83430958306
1561,100863.54036573748
1562,112661.46860691471
1563,106036.23891103489
1564,144412.58322678498
1565,132945.9709047904
1566,219191.38977576102
1567,72955.4032888066
1568,203674.22679510547
1569,118617.02403221083
1570,133549.55691310126
1571,128686.81397658818
1572,132772.2170052498
1573,210477.35570878757
1574,108607.27888284155
1575,197015.89698588138
1576,226613.0472666628
1577,161395.13879363105
1578,135077.99836349636
1579,136013.5247099555
1580,182519.9169904504
1581,139225.9024861883
1582,112926.01018000764
1583,241237.67897415598
1584,197342.91279887906
1585,129570.02265359962
1586,67325.75152387492
1587,99623.6181021372
1588,131679.53146482716
1589,90725.65414095756
1590,128597.52485822103
1591,89210.19244535995
1592,110055.85360748564
1593,114990.78067407385
1594,115890.62994690532
1595,94399.40847925468
1596,174389.50310926096
1597,153611.6734412263
1598,202959.9027800781
1599,163134.59019619224
1600,157063.51026879132
1601,66650.12165684682
1602,116801.47925330991
1603,85245.94285987875
1604,219355.54143109306
1605,229853.3101634246
1606,154217.79857350144
1607,146629.87948057792
1608,189920.55594185184
1609,158182.87834836874
